更新时间,#genre#
江西卫视,http://114.231.139.40:8888/rtp/239.49.8.111:8000
江西卫视,http://114.231.139.40:8888/rtp/239.49.8.185:6000
江西卫视,http://115.45.243.189:8888/rtp/239.77.0.149:5146
江西卫视,http://124.77.177.88:5555/rtp/233.18.204.95:5140
江西卫视,http://124.77.177.88:5555/rtp/239.45.1.122:5140
江西卫视,http://113.101.244.89:10000/rtp/239.77.0.149:5146
四川卫视,http://171.223.74.227:4000/rtp/239.94.0.60:5140
四川卫视,http://171.223.74.227:4000/rtp/239.94.0.59:5140
四川卫视,http://114.231.139.40:8888/rtp/239.49.1.43:6000
四川卫视,http://114.231.139.40:8888/rtp/239.49.8.110:8000
四川卫视,http://115.45.243.189:8888/rtp/239.77.0.159:5146
四川卫视,http://124.77.177.88:5555/rtp/233.18.204.99:5140
四川卫视,http://124.77.177.88:5555/rtp/239.45.1.23:5140
四川卫视,http://124.77.177.88:5555/rtp/239.45.1.83:5140
四川卫视,http://113.101.244.89:10000/rtp/239.77.0.159:5146
重庆卫视,http://171.223.74.227:4000/rtp/239.94.0.82:5140
重庆卫视,http://114.231.139.40:8888/rtp/239.49.8.149:6000
重庆卫视,http://114.231.139.40:8888/rtp/239.49.1.42:6000
重庆卫视,http://114.231.139.40:8888/rtp/239.49.8.57:9830
重庆卫视,http://115.45.243.189:8888/rtp/239.77.0.182:5146
重庆卫视,http://124.77.177.88:5555/rtp/233.18.204.100:5140
重庆卫视,http://124.77.177.88:5555/rtp/239.45.1.84:5140
重庆卫视,http://113.101.244.89:10000/rtp/239.77.0.182:5146
贵州卫视,http://171.223.74.227:4000/rtp/239.94.0.83:5140
贵州卫视,http://114.231.139.40:8888/rtp/239.49.8.49:8000
贵州卫视,http://114.231.139.40:8888/rtp/239.49.1.52:6000
贵州卫视,http://115.45.243.189:8888/rtp/239.77.0.230:5146
贵州卫视,http://124.77.177.88:5555/rtp/233.18.204.101:5140
贵州卫视,http://124.77.177.88:5555/rtp/239.45.1.80:5140
贵州卫视,http://113.101.244.89:10000/rtp/239.77.0.230:5146
云南卫视,http://171.223.74.227:4000/rtp/239.94.0.90:5140
云南卫视,http://114.231.139.40:8888/rtp/239.49.0.177:8000
云南卫视,http://114.231.139.40:8888/rtp/239.49.1.235:6000
云南卫视,http://115.45.243.189:8888/rtp/239.253.43.37:5146
云南卫视,http://115.45.243.189:8888/rtp/239.253.43.100:5146
云南卫视,http://124.77.177.88:5555/rtp/233.18.204.106:5140
云南卫视,http://124.77.177.88:5555/rtp/239.45.0.4:5140
云南卫视,http://124.77.177.88:5555/rtp/239.45.3.206:5140
云南卫视,http://113.101.244.89:10000/rtp/239.253.43.37:5146
云南卫视,http://113.101.244.89:10000/rtp/239.253.43.100:5146
天津卫视,http://171.223.74.227:4000/rtp/239.94.0.68:5140
天津卫视,http://114.231.139.40:8888/rtp/239.49.8.148:6000
天津卫视,http://114.231.139.40:8888/rtp/239.49.1.46:6000
天津卫视,http://114.231.139.40:8888/rtp/239.49.8.35:8620
天津卫视,http://115.45.243.189:8888/rtp/239.77.0.131:5146
天津卫视,http://115.45.243.189:8888/rtp/239.77.0.97:5146
天津卫视,http://124.77.177.88:5555/rtp/239.45.1.124:5140
天津卫视,http://124.77.177.88:5555/rtp/233.18.204.97:5140
天津卫视,http://113.101.244.89:10000/rtp/239.77.0.131:5146
天津卫视,http://113.101.244.89:10000/rtp/239.77.0.97:5146
安徽卫视,http://171.223.74.227:4000/rtp/239.94.0.85:5140
安徽卫视,http://114.231.139.40:8888/rtp/239.49.1.36:6000
安徽卫视,http://114.231.139.40:8888/rtp/239.49.8.80:8000
安徽卫视,http://114.231.139.40:8888/rtp/239.49.8.204:6000
安徽卫视,http://115.45.243.189:8888/rtp/239.77.1.92:5146
安徽卫视,http://115.45.243.189:8888/rtp/239.77.0.183:5146
安徽卫视,http://124.77.177.88:5555/rtp/239.45.3.143:5140
安徽卫视,http://124.77.177.88:5555/rtp/233.18.204.93:5140
安徽卫视,http://124.77.177.88:5555/rtp/239.45.1.120:5140
安徽卫视,http://113.101.244.89:10000/rtp/239.77.0.183:5146
安徽卫视,http://113.101.244.89:10000/rtp/239.77.1.92:5146
山东卫视,http://171.223.74.227:4000/rtp/239.94.0.69:5140
山东卫视,http://114.231.139.40:8888/rtp/239.49.8.146:6000
山东卫视,http://114.231.139.40:8888/rtp/239.49.8.7:9306
山东卫视,http://114.231.139.40:8888/rtp/239.49.1.37:6000
山东卫视,http://115.45.243.189:8888/rtp/239.77.0.8:5146
山东卫视,http://115.45.243.189:8888/rtp/239.77.0.94:5146
山东卫视,http://124.77.177.88:5555/rtp/233.18.204.91:5140
山东卫视,http://124.77.177.88:5555/rtp/239.45.3.238:5140
山东卫视,http://113.101.244.89:10000/rtp/239.77.0.8:5146
山东卫视,http://113.101.244.89:10000/rtp/239.77.0.94:5146
辽宁卫视,http://171.223.74.227:4000/rtp/239.94.0.101:5140
辽宁卫视,http://114.231.139.40:8888/rtp/239.49.1.35:6000
辽宁卫视,http://114.231.139.40:8888/rtp/239.49.8.48:8000
辽宁卫视,http://115.45.243.189:8888/rtp/239.77.1.103:5146
辽宁卫视,http://115.45.243.189:8888/rtp/239.77.0.123:5146
辽宁卫视,http://124.77.177.88:5555/rtp/233.18.204.96:5140
辽宁卫视,http://124.77.177.88:5555/rtp/239.45.1.123:5140
辽宁卫视,http://113.101.244.89:10000/rtp/239.77.1.103:5146
辽宁卫视,http://113.101.244.89:10000/rtp/239.77.0.123:5146
黑龙江卫视,http://171.223.74.227:4000/rtp/239.94.0.81:5140
黑龙江卫视,http://114.231.139.40:8888/rtp/239.49.8.14:9426
黑龙江卫视,http://114.231.139.40:8888/rtp/239.49.1.50:6000
黑龙江卫视,http://114.231.139.40:8888/rtp/239.49.8.144:6000
黑龙江卫视,http://115.45.243.189:8888/rtp/239.77.0.124:5146
黑龙江卫视,http://115.45.243.189:8888/rtp/239.77.1.6:5146
黑龙江卫视,http://124.77.177.88:5555/rtp/239.45.3.232:5140
黑龙江卫视,http://124.77.177.88:5555/rtp/233.18.204.90:5140
黑龙江卫视,http://113.101.244.89:10000/rtp/239.77.1.6:5146
黑龙江卫视,http://113.101.244.89:10000/rtp/239.77.0.124:5146
吉林卫视,http://171.223.74.227:4000/rtp/239.94.0.91:5140
吉林卫视,http://114.231.139.40:8888/rtp/239.49.1.49:6000
吉林卫视,http://114.231.139.40:8888/rtp/239.49.8.113:8000
吉林卫视,http://115.45.243.189:8888/rtp/239.77.0.150:5146
吉林卫视,http://124.77.177.88:5555/rtp/233.18.204.108:5140
吉林卫视,http://124.77.177.88:5555/rtp/239.45.0.6:5140
吉林卫视,http://124.77.177.88:5555/rtp/239.45.3.248:5140
吉林卫视,http://113.101.244.89:10000/rtp/239.77.0.150:5146
内蒙古卫视,http://115.45.243.189:8888/rtp/239.77.0.70:5146
内蒙古卫视,http://124.77.177.88:5555/rtp/233.18.204.217:5140
内蒙古卫视,http://113.101.244.89:10000/rtp/239.77.0.70:5146
宁夏卫视,http://171.223.74.227:4000/rtp/239.94.0.96:5140
宁夏卫视,http://115.45.243.189:8888/rtp/239.77.1.28:5146
宁夏卫视,http://115.45.243.189:8888/rtp/239.77.0.49:5146
宁夏卫视,http://115.45.243.189:8888/rtp/239.77.0.73:5146
宁夏卫视,http://113.101.244.89:10000/rtp/239.77.0.73:5146
宁夏卫视,http://113.101.244.89:10000/rtp/239.77.0.49:5146
宁夏卫视,http://113.101.244.89:10000/rtp/239.77.1.28:5146
山西卫视,http://114.231.139.40:8888/rtp/239.49.1.51:6000
山西卫视,http://115.45.243.189:8888/rtp/239.77.0.69:5146
山西卫视,http://124.77.177.88:5555/rtp/239.45.0.57:5140
山西卫视,http://124.77.177.88:5555/rtp/239.45.3.205:5140
山西卫视,http://113.101.244.89:10000/rtp/239.77.0.69:5146
陕西卫视,http://171.223.74.227:4000/rtp/239.94.0.92:5140
陕西卫视,http://115.45.243.189:8888/rtp/239.77.0.68:5146
陕西卫视,http://124.77.177.88:5555/rtp/233.18.204.223:5140
陕西卫视,http://124.77.177.88:5555/rtp/233.18.204.211:5140
陕西卫视,http://113.101.244.89:10000/rtp/239.77.0.68:5146
甘肃卫视,http://171.223.74.227:4000/rtp/239.94.0.99:5140
甘肃卫视,http://115.45.243.189:8888/rtp/239.77.0.189:5146
甘肃卫视,http://124.77.177.88:5555/rtp/233.18.204.110:5140
甘肃卫视,http://124.77.177.88:5555/rtp/239.45.0.15:5140
甘肃卫视,http://113.101.244.89:10000/rtp/239.77.0.189:5146
青海卫视,http://114.231.139.40:8888/rtp/239.49.1.53:6000
青海卫视,http://115.45.243.189:8888/rtp/239.77.1.70:5146
青海卫视,http://115.45.243.189:8888/rtp/239.253.43.125:5146
青海卫视,http://124.77.177.88:5555/rtp/233.18.204.112:5140
青海卫视,http://124.77.177.88:5555/rtp/239.45.0.37:5140
青海卫视,http://113.101.244.89:10000/rtp/239.253.43.125:5146
青海卫视,http://113.101.244.89:10000/rtp/239.77.1.70:5146
新疆卫视,http://171.223.74.227:4000/rtp/239.94.0.98:5140
新疆卫视,http://115.45.243.189:8888/rtp/239.77.0.47:5146
新疆卫视,http://115.45.243.189:8888/rtp/239.77.0.75:5146
新疆卫视,http://115.45.243.189:8888/rtp/239.77.1.25:5146
新疆卫视,http://115.45.243.189:8888/rtp/239.253.43.202:5146
新疆卫视,http://124.77.177.88:5555/rtp/233.18.204.220:5140
新疆卫视,http://113.101.244.89:10000/rtp/239.77.1.25:5146
新疆卫视,http://113.101.244.89:10000/rtp/239.253.43.202:5146
新疆卫视,http://113.101.244.89:10000/rtp/239.77.0.75:5146
新疆卫视,http://113.101.244.89:10000/rtp/239.77.0.47:5146
西藏卫视,http://171.223.74.227:4000/rtp/239.94.0.97:5140
西藏卫视,http://115.45.243.189:8888/rtp/239.77.0.74:5146
西藏卫视,http://115.45.243.189:8888/rtp/239.77.1.26:5146
西藏卫视,http://115.45.243.189:8888/rtp/239.77.0.46:5146
西藏卫视,http://124.77.177.88:5555/rtp/233.18.204.222:5140
西藏卫视,http://113.101.244.89:10000/rtp/239.77.1.26:5146
西藏卫视,http://113.101.244.89:10000/rtp/239.77.0.46:5146
西藏卫视,http://113.101.244.89:10000/rtp/239.77.0.74:5146
三沙卫视,http://114.231.139.40:8888/rtp/239.49.0.167:8000
三沙卫视,http://115.45.243.189:8888/rtp/239.253.43.113:5146
三沙卫视,http://124.77.177.88:5555/rtp/239.45.0.56:5140
三沙卫视,http://124.77.177.88:5555/rtp/233.18.204.172:5140
三沙卫视,http://113.101.244.89:10000/rtp/239.253.43.113:5146
兵团卫视,http://171.223.74.227:4000/rtp/239.94.0.102:5140
兵团卫视,http://115.45.243.189:8888/rtp/239.77.0.77:5146
兵团卫视,http://115.45.243.189:8888/rtp/239.77.1.29:5146
兵团卫视,http://115.45.243.189:8888/rtp/239.77.0.48:5146
兵团卫视,http://124.77.177.88:5555/rtp/233.18.204.221:5140
兵团卫视,http://113.101.244.89:10000/rtp/239.77.0.48:5146
兵团卫视,http://113.101.244.89:10000/rtp/239.77.0.77:5146
兵团卫视,http://113.101.244.89:10000/rtp/239.77.1.29:5146
延边卫视,http://115.45.243.189:8888/rtp/239.77.1.99:5146
延边卫视,http://115.45.243.189:8888/rtp/239.77.0.10:5146
延边卫视,http://113.101.244.89:10000/rtp/239.77.0.10:5146
延边卫视,http://113.101.244.89:10000/rtp/239.77.1.99:5146
康巴卫视,http://171.223.74.227:4000/rtp/239.94.0.78:5140
山东教育卫视,http://114.231.139.40:8888/rtp/239.49.0.235:8000
中国教育1台,http://171.223.74.227:4000/rtp/239.94.1.2:5140
中国教育1台,http://114.231.139.40:8888/rtp/239.49.8.115:8000
中国教育1台,http://115.45.243.189:8888/rtp/239.77.0.200:5146
中国教育1台,http://124.77.177.88:5555/rtp/233.18.204.98:5140
中国教育1台,http://124.77.177.88:5555/rtp/239.45.1.125:5140
中国教育1台,http://113.101.244.89:10000/rtp/239.77.0.200:5146
中国教育2台,http://115.45.243.189:8888/rtp/239.77.0.28:5146
中国教育2台,http://124.77.177.88:5555/rtp/233.18.204.154:5140
中国教育2台,http://124.77.177.88:5555/rtp/239.45.1.52:5140
中国教育2台,http://113.101.244.89:10000/rtp/239.77.0.28:5146
中国教育4台,http://171.223.74.227:4000/rtp/239.94.1.20:5140
中国教育4台,http://114.231.139.40:8888/rtp/239.49.0.125:8000
中国教育4台,http://115.45.243.189:8888/rtp/239.253.43.114:5146
中国教育4台,http://124.77.177.88:5555/rtp/239.45.1.243:5140
中国教育4台,http://124.77.177.88:5555/rtp/233.18.204.111:5140
中国教育4台,http://113.101.244.89:10000/rtp/239.253.43.114:5146
早期教育,http://115.45.243.189:8888/rtp/239.77.0.180:5146
早期教育,http://124.77.177.88:5555/rtp/239.45.0.54:5140
早期教育,http://124.77.177.88:5555/rtp/233.18.204.187:5140
早期教育,http://113.101.244.89:10000/rtp/239.77.0.180:5146

数字频道,#genre#
CHC动作电影,http://171.223.74.227:4000/rtp/239.94.1.175:5140
CHC动作电影,http://124.77.177.88:5555/rtp/239.45.0.41:5140
CHC动作电影,http://124.77.177.88:5555/rtp/233.18.204.174:5140
CHC家庭影院,http://171.223.74.227:4000/rtp/239.94.1.173:5140
CHC家庭影院,http://124.77.177.88:5555/rtp/233.18.204.173:5140
CHC家庭影院,http://124.77.177.88:5555/rtp/239.45.0.40:5140
CHC影迷电影,http://171.223.74.227:4000/rtp/239.94.1.174:5140
CHC影迷电影,http://124.77.177.88:5555/rtp/233.18.204.175:5140
CHC影迷电影,http://124.77.177.88:5555/rtp/239.45.0.42:5140
凤凰卫视中文台,http://171.223.74.227:4000/rtp/239.94.2.52:5140
凤凰卫视中文台,http://171.223.74.227:4000/rtp/239.94.2.51:5140
凤凰卫视资讯台,http://171.223.74.227:4000/rtp/239.94.2.49:5140
凤凰卫视资讯台,http://171.223.74.227:4000/rtp/239.94.2.50:5140
求索纪录,http://171.223.74.227:4000/rtp/239.94.1.142:5140
求索纪录,http://115.45.243.189:8888/rtp/239.77.0.21:5146
求索纪录,http://113.101.244.89:10000/rtp/239.77.0.21:5146
金鹰纪实,http://171.223.74.227:4000/rtp/239.94.1.1:5140
金鹰纪实,http://114.231.139.40:8888/rtp/239.49.8.79:8000
金鹰纪实,http://115.45.243.189:8888/rtp/239.77.0.160:5146
金鹰纪实,http://124.77.177.88:5555/rtp/233.18.204.104:5140
金鹰纪实,http://124.77.177.88:5555/rtp/239.45.1.45:5140
金鹰纪实,http://113.101.244.89:10000/rtp/239.77.0.160:5146
纪实科教,http://171.223.74.227:4000/rtp/239.94.0.109:5140
纪实科教,http://124.77.177.88:5555/rtp/239.45.1.14:5140
睛彩青少,http://115.45.243.189:8888/rtp/239.77.1.22:5146
睛彩青少,http://113.101.244.89:10000/rtp/239.77.1.22:5146
睛彩竞技,http://115.45.243.189:8888/rtp/239.77.1.20:5146
睛彩竞技,http://113.101.244.89:10000/rtp/239.77.1.20:5146
睛彩篮球,http://115.45.243.189:8888/rtp/239.77.1.21:5146
睛彩篮球,http://113.101.244.89:10000/rtp/239.77.1.21:5146
睛彩广场舞,http://115.45.243.189:8888/rtp/239.77.1.23:5146
睛彩广场舞,http://113.101.244.89:10000/rtp/239.77.1.23:5146
五星体育,http://124.77.177.88:5555/rtp/233.18.204.58:5140
五星体育,http://124.77.177.88:5555/rtp/239.45.3.210:5140
快乐垂钓,http://171.223.74.227:4000/rtp/239.94.1.153:5140
快乐垂钓,http://115.45.243.189:8888/rtp/239.77.0.145:5146
快乐垂钓,http://124.77.177.88:5555/rtp/233.18.204.42:5140
快乐垂钓,http://124.77.177.88:5555/rtp/239.45.3.12:5140
快乐垂钓,http://113.101.244.89:10000/rtp/239.77.0.145:5146
茶频道,http://171.223.74.227:4000/rtp/239.94.1.154:5140
茶频道,http://124.77.177.88:5555/rtp/233.18.204.43:5140
茶频道,http://124.77.177.88:5555/rtp/239.45.3.18:5140
天元围棋,http://171.223.74.227:4000/rtp/239.94.1.152:5140
天元围棋,http://115.45.243.189:8888/rtp/239.253.43.98:5146
天元围棋,http://113.101.244.89:10000/rtp/239.253.43.98:5146
汽摩,http://115.45.243.189:8888/rtp/239.77.0.209:5146
汽摩,http://113.101.244.89:10000/rtp/239.77.0.209:5146
梨园频道,http://171.223.74.227:4000/rtp/239.94.1.16:5140
梨园频道,http://114.231.139.40:8888/rtp/239.49.8.193:8000
文物宝库,http://114.231.139.40:8888/rtp/239.49.0.209:8000
武术世界,http://114.231.139.40:8888/rtp/239.49.0.205:8000
乐游,http://171.223.74.227:4000/rtp/239.94.1.164:5140
乐游,http://124.77.177.88:5555/rtp/233.18.204.47:5140
乐游,http://124.77.177.88:5555/rtp/239.45.3.135:5140
生活时尚,http://171.223.74.227:4000/rtp/239.94.1.146:5140
生活时尚,http://124.77.177.88:5555/rtp/233.18.204.45:5140
生活时尚,http://124.77.177.88:5555/rtp/239.45.3.132:5140
都市剧场,http://171.223.74.227:4000/rtp/239.94.1.133:5140
都市剧场,http://124.77.177.88:5555/rtp/239.45.3.136:5140
都市剧场,http://124.77.177.88:5555/rtp/233.18.204.48:5140
欢笑剧场,http://171.223.74.227:4000/rtp/239.94.1.176:5140
欢笑剧场,http://124.77.177.88:5555/rtp/233.18.204.50:5140
欢笑剧场,http://124.77.177.88:5555/rtp/233.18.204.115:5140
欢笑剧场,http://124.77.177.88:5555/rtp/239.45.1.4:5140
欢笑剧场,http://124.77.177.88:5555/rtp/233.18.204.205:5140
欢笑剧场,http://124.77.177.88:5555/rtp/239.45.3.196:5140
游戏风云,http://171.223.74.227:4000/rtp/239.94.1.46:5140
游戏风云,http://124.77.177.88:5555/rtp/239.45.3.131:5140
游戏风云,http://124.77.177.88:5555/rtp/233.18.204.44:5140
金色学堂,http://171.223.74.227:4000/rtp/239.94.1.165:5140
金色学堂,http://124.77.177.88:5555/rtp/233.18.204.66:5140
金色学堂,http://124.77.177.88:5555/rtp/239.45.0.9:5140
动漫秀场,http://171.223.74.227:4000/rtp/239.94.1.171:5140
动漫秀场,http://124.77.177.88:5555/rtp/233.18.204.46:5140
动漫秀场,http://124.77.177.88:5555/rtp/239.45.3.134:5140
卡酷少儿,http://115.45.243.189:8888/rtp/239.77.0.79:5146
卡酷少儿,http://124.77.177.88:5555/rtp/239.45.0.8:5140
卡酷少儿,http://124.77.177.88:5555/rtp/233.18.204.109:5140
卡酷少儿,http://113.101.244.89:10000/rtp/239.77.0.79:5146
金鹰卡通,http://114.231.139.40:8888/rtp/239.49.8.33:8000
金鹰卡通,http://115.45.243.189:8888/rtp/239.77.0.164:5146
金鹰卡通,http://124.77.177.88:5555/rtp/239.45.3.233:5140
金鹰卡通,http://124.77.177.88:5555/rtp/233.18.204.113:5140
金鹰卡通,http://124.77.177.88:5555/rtp/239.45.0.38:5140
金鹰卡通,http://113.101.244.89:10000/rtp/239.77.0.164:5146
优漫卡通,http://114.231.139.40:8888/rtp/239.49.1.21:6000
优漫卡通,http://114.231.139.40:8888/rtp/239.49.8.119:8000
优漫卡通,http://115.45.243.189:8888/rtp/239.77.1.79:5146
优漫卡通,http://115.45.243.189:8888/rtp/239.77.0.222:5146
优漫卡通,http://113.101.244.89:10000/rtp/239.77.1.79:5146
优漫卡通,http://113.101.244.89:10000/rtp/239.77.0.222:5146
哈哈炫动,http://124.77.177.88:5555/rtp/239.45.1.55:5140
哈哈炫动,http://124.77.177.88:5555/rtp/233.18.204.54:5140
嘉佳卡通,http://115.45.243.189:8888/rtp/239.77.0.179:5146
嘉佳卡通,http://113.101.244.89:10000/rtp/239.77.0.179:5146
中国交通,http://171.223.74.227:4000/rtp/239.94.0.87:5140
中国天气,http://171.223.74.227:4000/rtp/239.94.1.167:5140
中国天气,http://115.45.243.189:8888/rtp/239.77.1.2:5146
中国天气,http://124.77.177.88:5555/rtp/239.45.3.141:5140
中国天气,http://113.101.244.89:10000/rtp/239.77.1.2:5146
华数经典电影,http://115.45.243.189:8888/rtp/239.77.0.104:5146
华数经典电影,http://113.101.244.89:10000/rtp/239.77.0.104:5146
华数热播剧场,http://115.45.243.189:8888/rtp/239.77.0.106:5146
华数热播剧场,http://113.101.244.89:10000/rtp/239.77.0.106:5146
华数少儿动画,http://115.45.243.189:8888/rtp/239.77.0.109:5146
华数少儿动画,http://113.101.244.89:10000/rtp/239.77.0.109:5146

4K频道,#genre#
东方卫视4K,http://171.223.74.227:4000/rtp/239.94.0.119:5140
东方卫视4K,http://115.45.243.189:8888/rtp/239.77.0.59:5146
东方卫视4K,http://124.77.177.88:5555/rtp/233.18.204.224:5140
东方卫视4K,http://113.101.244.89:10000/rtp/239.77.0.59:5146
北京卫视4K,http://171.223.74.227:4000/rtp/239.94.0.112:5140
北京卫视4K,http://171.223.74.227:4000/rtp/239.94.0.111:5140
北京卫视4K,http://115.45.243.189:8888/rtp/239.77.0.153:5146
北京卫视4K,http://124.77.177.88:5555/rtp/239.45.3.123:5140
北京卫视4K,http://124.77.177.88:5555/rtp/233.18.204.209:5140
北京卫视4K,http://113.101.244.89:10000/rtp/239.77.0.153:5146
江苏卫视4K,http://171.223.74.227:4000/rtp/239.94.0.117:5140
江苏卫视4K,http://115.45.243.189:8888/rtp/239.77.0.57:5146
江苏卫视4K,http://113.101.244.89:10000/rtp/239.77.0.57:5146
浙江卫视4K,http://171.223.74.227:4000/rtp/239.94.0.118:5140
浙江卫视4K,http://115.45.243.189:8888/rtp/239.77.0.58:5146
浙江卫视4K,http://124.77.177.88:5555/rtp/233.18.204.216:5140
浙江卫视4K,http://113.101.244.89:10000/rtp/239.77.0.58:5146
湖南卫视4K,http://171.223.74.227:4000/rtp/239.94.0.116:5140
湖南卫视4K,http://115.45.243.189:8888/rtp/239.77.0.56:5146
湖南卫视4K,http://124.77.177.88:5555/rtp/233.18.204.210:5140
湖南卫视4K,http://113.101.244.89:10000/rtp/239.77.0.56:5146
深圳卫视4K,http://171.223.74.227:4000/rtp/239.94.0.113:5140
深圳卫视4K,http://115.45.243.189:8888/rtp/239.77.0.67:5146
深圳卫视4K,http://124.77.177.88:5555/rtp/233.18.204.219:5140
深圳卫视4K,http://113.101.244.89:10000/rtp/239.77.0.67:5146
四川卫视4K,http://171.223.74.227:4000/rtp/239.94.0.115:5140
四川卫视4K,http://115.45.243.189:8888/rtp/239.77.0.60:5146
四川卫视4K,http://124.77.177.88:5555/rtp/239.45.3.48:5140
四川卫视4K,http://113.101.244.89:10000/rtp/239.77.0.60:5146
山东卫视4K,http://171.223.74.227:4000/rtp/239.94.0.120:5140
山东卫视4K,http://115.45.243.189:8888/rtp/239.77.0.61:5146
山东卫视4K,http://124.77.177.88:5555/rtp/239.45.3.180:5140
山东卫视4K,http://113.101.244.89:10000/rtp/239.77.0.61:5146
广东卫视4K,http://171.223.74.227:4000/rtp/239.94.0.114:5140
广东卫视4K,http://115.45.243.189:8888/rtp/239.77.0.27:5146
广东卫视4K,http://124.77.177.88:5555/rtp/233.18.204.218:5140
广东卫视4K,http://113.101.244.89:10000/rtp/239.77.0.27:5146

湖北,#genre#

山西,#genre#

福建,#genre#

大湾区,#genre#
广东珠江,http://115.45.243.189:8888/rtp/239.77.0.114:5146
广东珠江,http://113.101.244.89:10000/rtp/239.77.0.114:5146
广东体育,http://115.45.243.189:8888/rtp/239.77.0.168:5146
广东体育,http://115.45.243.189:8888/rtp/239.77.0.112:5146
广东体育,http://113.101.244.89:10000/rtp/239.77.0.112:5146
广东体育,http://113.101.244.89:10000/rtp/239.77.0.168:5146
广东新闻,http://115.45.243.189:8888/rtp/239.77.0.173:5146
广东新闻,http://113.101.244.89:10000/rtp/239.77.0.173:5146
广东民生,http://115.45.243.189:8888/rtp/239.77.0.225:5146
广东民生,http://113.101.244.89:10000/rtp/239.77.0.225:5146
广东影视,http://115.45.243.189:8888/rtp/239.77.0.217:5146
广东影视,http://113.101.244.89:10000/rtp/239.77.0.217:5146
岭南戏曲,http://115.45.243.189:8888/rtp/239.77.0.122:5146
岭南戏曲,http://113.101.244.89:10000/rtp/239.77.0.122:5146
广东经济科教,http://115.45.243.189:8888/rtp/239.77.0.85:5146
广东经济科教,http://115.45.243.189:8888/rtp/239.77.0.167:5146
广东经济科教,http://113.101.244.89:10000/rtp/239.77.0.167:5146
广东经济科教,http://113.101.244.89:10000/rtp/239.77.0.85:5146
广州综合,http://115.45.243.189:8888/rtp/239.253.43.71:5146
广州综合,http://113.101.244.89:10000/rtp/239.253.43.71:5146
广州新闻,http://115.45.243.189:8888/rtp/239.253.43.72:5146
广州新闻,http://113.101.244.89:10000/rtp/239.253.43.72:5146
广州法治,http://115.45.243.189:8888/rtp/239.253.43.74:5146
广州法治,http://113.101.244.89:10000/rtp/239.253.43.74:5146
佛山综合,http://115.45.243.189:8888/rtp/239.253.43.57:5146
佛山综合,http://113.101.244.89:10000/rtp/239.253.43.57:5146

